user_id,session_id,timestamp,step,item_recommendations,item_probs
00GKOZLYVI9R,8e74b912cb1b4,1541065310,16,4467826 1031940 5452024 2596290 5827212 8162422 1320401 818501 1947857 3060180 1532857 103599 5061894 3175930 3861456 5658130 3143733 1782303 10597978 103561 1466347 3176094 5200924 1148728 1985641,0.09313640665248317 0.0002826738798733883 3.238348984703591e-05 4.7862352804514085e-06 1.789587203163505e-06 6.893144769586492e-09 3.498538058636934e-09 3.2677307934820295e-10 1.179731364236519e-11 4.660667117971388e-12 1.9396362512906997e-13 1.4100803052097825e-15 1.6630267130460453e-16 9.354525260884157e-17 4.821544745939963e-19 2.4107723729700115e-19 1.283323305829444e-19 1.506732733106246e-20 1.883415916382797e-21 9.24586476755232e-27 0.0 0.0 0.0 0.0 0.0
00ZDLU2ASH0X,85ca517b4f0da,1541064284,5,2314936 1020355 693421 1739037 552236 552281 3767214 1521097 1020351 1020369 1020371 1020365 3978936 2870949 1198226 1570019 7328208 1948913 5960770 8436080 5050230 552221 1020403 1739035 1020429,0.12744408076631913 1.833760587508323e-07 1.0974651272901559e-09 3.296112991401971e-10 1.756410073602135e-10 5.581996293589914e-15 1.0080596141480564e-15 9.84433216941443e-19 1.230541521176832e-19 1.2305415211767968e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0270TJQ6QFGJ,c97be4d047311,1541064595,5,5106518 559411 2713290 3147528 3365500 3980446 571196 3371308 3252806 1885339 2707406 321201 4561136 94860 1276931 3766330 3802294 4042196 1989457 1979613 5760572 2157996 1276935 8466790 8209148,1.0 2.4126383411295828e-32 9.170829768049092e-33 1.675281819930128e-34 8.068623194695638e-36 1.4725575812558314e-36 2.760779366339998e-37 7.870627716209861e-38 1.4618965522722279e-39 1.2481139410948744e-39 1.1542258064312132e-41 8.403932823370658e-42 2.596849939124363e-45 8.659460211432387e-48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0473FZ8UNXRS,bcc452f3350eb,1541062532,3,3143258 2625059 3223738 2073706 116619 3866722 1288161 111929 94842 2162500 8929970 104163 1670979 2870144 159006 2315702 1890015 955179 5788568 2081896 749441 93911 1258184 4926962 1511641,0.027767140400677275 2.6275031418070943e-05 1.6270861149557435e-09 5.0846441092366514e-11 2.2861381525571206e-12 7.944756420682404e-13 3.972378210341082e-13 2.8223927809346627e-14 2.4827363814631225e-14 3.57303857557309e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
047BX0NT9WTL,604cf288b98cb,1541063350,6,103562 103640 1320401 1105520 103595 1816151 153936 103503 1136271 1021083 5154198 8165060 818306 9349534 497566 106730 7195566 1816153 1021111 1863555 6914122 9514432 1148728 3249436 10051400,0.5703691019772219 2.1388841324145053e-07 1.3637487271660826e-07 6.811507626947322e-08 1.3444236152382824e-08 1.0840469106031315e-08 2.4639516097735915e-09 1.2218203633472238e-09 1.9839837378304297e-10 4.2995234602612006e-11 1.4331744867537166e-11 1.8143426957753832e-13 1.0796291596911045e-14 1.0796291596911045e-14 5.3981457984553594e-15 1.3495364496138732e-15 1.0543253512607947e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
04OK7DGK8C05,c488730bb154a,1541065835,40,3150064 5209 919209 5365 53091 5212 149495 5196 5207 5225 5347 7919760 5297 51569 1571393 2883186 5220 5332 53254 13053 52716 1329110 53709 1388708 1942339,0.03294203471885868 1.0443651177604025e-15 6.575082262625174e-16 5.790345173483662e-17 3.6189657334273134e-18 1.002146359186907e-19 1.4136584896200434e-20 7.174728318304545e-23 1.3805258687695675e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
04OU1SWPV7L4,60890fb363fcf,1541064083,3,14677 14846 55051 55093 54981 54902 54901 95510 54885 54794 54803 54970 325981 109040 54982 108999 8735324 4040790 2488076 4986630 2050977 1166793 4324014 125719 109264,0.9995317531587441 0.00028539897703439823 0.00016916589965195554 4.812464080106111e-07 6.551561580596139e-09 1.8228510461681606e-10 3.2285991682160256e-11 1.88771856032467e-11 1.726972032213281e-11 2.9769769932473426e-12 2.536975449550989e-13 3.84378934210673e-14 4.936259831410303e-15 6.941615387920825e-16 6.941615387920727e-16 4.062765293341926e-17 8.589259868888357e-20 4.969268923114089e-20 3.8822413461827214e-22 7.582502629263432e-25 7.582502629263432e-25 0.0 0.0 0.0 0.0
05A7GBVNZ1ZW,d7f5e2c90ead8,1541066438,11,11498 49902 11571 48927 1766029 11557 11559 11565 9761920 4138520 11554 2175052 50274 11526 11562 11558 11532 1529151 11552 50244 49169 4342368 15485 11566 11539,0.03922075390888283 8.959144801264876e-08 3.5921016594676278e-09 4.608613580897598e-11 5.4682280281157814e-12 4.4588834849585585e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
05Y0LA5I9243,724061853a9de,1541065446,8,1016467 3766650 5199498 1400710 4113488 5818198 1351818 1552429 3917528 3991898 2677720 2598426 2038269 3190552 3198206 5153336 3819994 2423086 6706796 3228754 2674334 2262204 2676766 6439332 4925550,0.999999376273446 6.158270898206582e-13 2.5346959191036993e-17 5.885629719061064e-20 4.598148218016527e-22 5.747685272520626e-23 5.747685272520626e-23 2.8064869494728244e-26 1.754054343420527e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
068K5CGXU121,fa5da823825c9,1541066360,8,10104930 3953616 8468 8453 8402 2785767 364566 148075 63949 72520 2732182 388711 61989 1288105 8440 67970 3843612 5964822 3510362 70141 2391270 5102544 6954390 115626 8459,0.9998254442176671 3.270469488209118e-12 6.646282554913688e-16 8.671181777526309e-18 4.335590888763147e-18 8.654013743377212e-19 7.40144481542351e-19 3.38718038184626e-20 1.693590190923079e-20 6.3312400500245424e-21 1.0584938693269315e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
